Tweet,Verified User,Location
@brownmarcus13 @_Shalmar ain’t mad tho not everybody made to be a free spirit some of us gotta be controlled,False,Kansas
"Everybody is always tryna go viral.

Well. Look what you've done.",False,Kansas City
Is this the best practice?  Can you share the commerical laboratory to get tested for $199? (Graphic Source… https://t.co/V6opvjxJ4D,True,Kansas City
The greatest thing between a man and a horse is being able to talk without saying a word. https://t.co/fO9YyIsETj,False,Kansas
Edit :: “how to get tested”,True,Kansas City
@ZachIsHere Haha. Nesting is legit the exact opposite of every internal impulse I have ever had. I feel completely rudderless.,False,Kansas City
"It’s wild, right? Some of us depend on it to feed our families.",True,Kansas City
@_Shalmar @brownmarcus13 See niggas always take it too far 😒✌🏾,False,Kansas
"@JayhawkTalk Not your tweet, the original tweet, just to be clear.",False,Kansas
@MrMichaelBurkes Have you found your chicken yet,False,Kansas
@connorburton226 @KCK_MBB @KCKCCAthletics @CoachBurgette2 @hoops_pk @PkVikings @ErikahJade99 thank you brother!!,False,Kansas
@keyaiy_ get me one too,False,Kansas
@ZachIsHere This sounds horrendous. Do. Not. Want.,False,Kansas City
@MrCraigBierko What did it say???,False,Kansas City
@goodfox I am lowkey kinda worried about their flights with the stories about long lines,False,Kansas
"@FalconSection @StaleyCagers We realize your importance!  However, just know that we are going to be TOLD Sunday wh… https://t.co/cTvrxWeUE0",False,Kansas City
So if everyone is at home quarantined for the next two weeks does that mean everybody’s internet is finna get slower??,False,Kansas City
"@JayhawkTalk Just to be clear, I wasn’t referring to your tweet as panic spreading, rather the original tweet. 

An… https://t.co/U2Cj7l7p7b",False,Kansas
@Tray_wood I think listening to Spotify and staring at the ceiling definitely sounds better than that.,False,Kansas City
@keyaiy_ u can’t get up?,False,Kansas
I should’ve got a 6 pack before I came in the crib,False,Kansas
It’s crazy how fragile life is.. and how quick the @NCAA can take it away from us.. #MarchSadness #RockChalk 😭😭😭😭,False,Kansas
@TheLaurenChen Meanwhile in uhmerika https://t.co/AOhLII6ts9,False,Kansas City
Crankin that Metallica!!!!! 🤘🤘,False,Kansas
This is AWFUL!,True,Kansas City
"As a person with pneumonia RIGHT NOW, they didn’t test me for Covid-19, my flu swab and strep swab came back negati… https://t.co/iNb3NtI0I4",False,Kansas City
@DrHough_KS @usd383 Thank you- I have been so encouraged by the “can do” attitude of our teachers &amp; administrators.… https://t.co/uu5xKK1npr,False,Kansas
That nigga @Nlechoppa1 is all 🧢🤣🤣,False,Kansas City
"@annacolley42 Right! It’s either he didn’t get tested at all, or he tested positive",False,Kansas City
A little thrill a little razzle dazzle 💫,False,Kansas
"I'm at The Quaff Bar &amp; Grill in Kansas City, MO https://t.co/xmssKT8C6h",False,Kansas City
Meanwhile in Uhmerika https://t.co/w2MfMqRh3Y,False,Kansas City
@error010dimitri lil toe gremlin,False,Kansas City
@AntonDelFresco @tkelce @fakeandyreidcw Fuck yeah!!!,False,Kansas
🤷‍♂️I am single,False,Kansas
"Who wants to play #DeadbyDaylgiht  
*Xbox*? https://t.co/gNY02uTfYv",False,Kansas City
"Cleaned, organized and also snuck in some minimizing to Maxwell’s Room today!  💥 This was my goal this weekend afte… https://t.co/8W6ONZohtp",False,Kansas
Who wants to go to Italy with me,False,Kansas
@Johnaveli_12 That makes sense though,False,Kansas
Just posted a photo @ Black Stag Brewery https://t.co/XZnoiAfBjK,False,Kansas
@willscharf I'm more disappointed in @RGreggKeller liking this than I am you saying it.,False,Kansas City
"@JayhawkTalk Crisis, pandemic. Symantics. I just don’t think going around saying “Oooh boy city lock down is coming… https://t.co/vKEngNYTnz",False,Kansas
I’m gonna cry,False,Kansas City
@PuckingItalGal I’m in.... https://t.co/gFt5BYmI24,False,Kansas City
"Last week I got my foot blasted to finish making my feet look cool. 

The scorpion &amp; the frog is one of my favorite… https://t.co/XtzjFzWxZS",False,Kansas City
michael better not fckin act up tonight 😤,False,Kansas
Will @610SportsKC be doing an MLB the Show 20 giveaway? Lol,False,Kansas
@missuglyshoes Running!,False,Kansas City
@KoparaFallsKid Make me an omelette and I’ll clean your kitchen https://t.co/5IA7h9pj2Z,False,Kansas City
"Considering the current situation, I think we’re all still here @netflix",False,Kansas City
lol so the owners that haven’t done it yet are getting shown up in the morals department by fucking Stan Kroenke,False,Kansas
I got a speeding ticket tonight I’m pissed,False,Kansas
@FFHitman Yeah. Self control has been defeated. https://t.co/GnerU7UmAV,False,Kansas City
"@davecraige Not yet, but our supplies (40-ish?) will not last long if we start testing for COVID-19; once we have t… https://t.co/3104m4fPEA",False,Kansas
@_shelby_kay It took you 13 hours to decide to go?,False,Kansas
@Tarantical THIS ❤️❤️❤️,False,Kansas City
Going out makes me so depressed that I'm single,False,Kansas City
"@KDHE, @LDCHEALTH is there a hotline to call or an online questionnaire or checklist to help someone who is ill (es… https://t.co/N4Y014K6iO",False,Kansas
You can’t wash the stink from being later to the Do The Right Thing game than the guy who has actually killed people by evicting them,False,Kansas
@NaveenMalli Still kinda fucked.,False,Kansas
This @MaxGoren guy is my hero. I haven’t stopped talking about #OneShiningMoment since #MarchSadness2020 became off… https://t.co/AWQzUE9b1W,False,Kansas
"If we are all going to have to deal w/ being trapped indoors for months, can he at least die?",False,Kansas City
@johnjf125 one of the straight up worst people in the world and is apparently still better than the guy that owns the flames,False,Kansas
I’m at a birthday party and they just went around and pumped out pure rubbing alcohol in everybody’s hand,False,Kansas City
"@davecraige I think I’ve come up with few viable solutions if just doing brief, curbside swabs. But just insane tha… https://t.co/bTQNZ34Udv",False,Kansas
@Crushing_Goals My dad is 93. His nursing home is mandated by Arkansas Governor Hutchinson to be on lockdown. Only… https://t.co/uOtwlF604s,False,Kansas City
@disneyplus where is “North Avenue Irregulars”?,False,Kansas City
@TdoTLove16 Well heck,False,Kansas
@_shelby_kay That maybe so🤷‍♂️ but one thing is for certain by the time you got ready the food would be cold and they would be closed.,False,Kansas
Please do your part.,False,Kansas
I am #immunocompromised due to having #rheumatoidarthritis #asthma &amp; taking a biologic which also suppresses my imm… https://t.co/Z4k7lNaxOz,False,Kansas
"Corona Extra beer mirror lighted sign 
$55
Weird Stuff Antiques
https://t.co/exWjKwOeRY
1703 W. 9th St.
Kansas City… https://t.co/mHlnfSxhcs",False,Kansas City
"@BermudezWrites I am dying, I had a rough day, this made it so much better! Thank you!",False,Kansas
@TdoTLove16 Honestly I’m way too bored in KS,False,Kansas
@zachzipfel @JayhawkTalk Lol what exactly do they disagree with me on? I didn’t offer an opinion about the virus ot… https://t.co/UeBuzFSF5t,False,Kansas
"@zachzipfel @JayhawkTalk I don’t see the vast majority of experts saying that is necessary, yet. Maybe it will chan… https://t.co/HY8nVBSxXy",False,Kansas
"@missuglyshoes Yeah, it was a little wet, but we got to make fun of some very dumb-looking homes in Prairie Village, which helped!",False,Kansas City
Thanks for the first #FountainCitySongwritingFoundation @Homerscoffee @WaldoGlenn https://t.co/UzGk5YV8F3,False,Kansas City
Would like to formally announce and welcome aboard Fuzzy's Transmissions and Gears... Dropped off our transfer case… https://t.co/o1o5tgih5d,False,Kansas
Video coming soon 🙋‍♂️😂,False,Kansas
Is it too late to get my tubes tied I’m done w birth control 🤦🏾‍♀️,False,Kansas City
@edwardgaug Would you like to be my PS4 friend?,False,Kansas City
"Who trying to play #HumanFallFlat? Let's have fun *xbox* 

#smallstreamer #SmallStreamerCommunity… https://t.co/PQQ2c7oLwc",False,Kansas City
What?! @nicolebyer is on the next episode of @LEGOMastersFOX!! I am so ready!!,False,Kansas
When I say corona you say virus! Corona,False,Kansas City
I would have stayed at the tractor pull....,False,Kansas City
#coronapocolypse Chinese people dont care about these animals,False,Kansas City
@bbculp Murphie 🐾❤️ https://t.co/bhCdgNyKeG,True,Kansas
Whiskey Goodbyes! #saturdayvibes 🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍🤍 @ Kansas https://t.co/Tl3Hi7y3Ox,False,Kansas
@BrianMcGannon My favvvvvvv https://t.co/H2Jtbq6aRe,False,Kansas City
"@missuglyshoes It really is. I never go over there, but we started at the KC Endurance studio today, and boy... tha… https://t.co/AYiIxZTaGN",False,Kansas City
Honored 🙏🏾,False,Kansas City
"The 2020 Kansas Jayhawks finished the season 28-3.

Their three losses were by a COMBINED 15 points. Their average… https://t.co/U4A9sLEoFd",False,Kansas
a lot of your favorite sports games from the last decade are on YouTube in full if you look hard enough,False,Kansas
"My parents own a restaurant and he went to buy bulks of water bottles, soda, paper towlels, toilet paper etc and pe… https://t.co/Kev8G9hokJ",False,Kansas City
@prolixxxxx RIP T-Dub.,False,Kansas City
@jefflang @MUGGER1955 It’s not even midnight in KC,False,Kansas City
@sportsinkansas 4A: NO DOUBT @tbates_11,False,Kansas
@TheChad_KC @edwardgaug Mine is brich83!,False,Kansas City
"@angelfishess @EliteNetflix Just finished episode 2, brb still wiping away tears from when Andre broke the news to Omar",False,Kansas
If u call me after the club but didn’t call before the club u my friend are the weakest link,False,Kansas City
@angelfishess @EliteNetflix *Ander 😭,False,Kansas
@BrianMcGannon After this Corona bullshit is over let's hit it up...,False,Kansas City
@AyList Same. I’ve had a sinus headache all day and therefore am dying.,False,Kansas City
By he I meant my dad lol,False,Kansas City
Log out shavon just log out,False,Kansas City
Cuz just couldn’t get his ones that’s fucked up,False,Kansas City
Off deez,False,Kansas
"So, how long will this take?",True,Kansas City
COVID 1:9 https://t.co/eU30J7ojvF,False,Kansas
Tell me exactly whatchu mean,False,Kansas City
I’m in my city feeling good,False,Kansas City
"It gets lonely, but it’s  more lonely when you’re with the wrong person. Plus I just notice it hits different the o… https://t.co/PZCXDr6Owz",False,Kansas City
@DrHough_KS @usd383 And I have to give credit to @nkybeth for that phrase. Their Friday episode of @PantsuitPolitic… https://t.co/CxbswgUniq,False,Kansas
this no basketball os killing me,False,Kansas
My child gone be so spoiled,False,Kansas
That first one was all I needed to see tbh,False,Kansas City
“You know what we should do this summer? We should get drunk and go to the zoo!”-@emilyjm829,False,Kansas
Anyone from Missouri or Kansas in these lines?  Send me a note!  @kmbc would live to speak with you!,True,Kansas City
"to the man aggressively singing fall out boy in his living room with his window open, yes",False,Kansas City
at least i've had plenty of experience in social distancing,False,Kansas City
Anyone from Missouri or Kansas in these lines?  Send me a note!  @kmbc would love to speak with you!,True,Kansas City
"“The truth is this: for alarmingly large chunks of an average day, I am a moron.”",False,Kansas City
@DonaldJTrumpJr Come on. Everyone knows you don’t have friends.,False,Kansas City
"Korea was testing everyone and they weren’t scared to see the numbers. Get the truth, take care of business.",False,Kansas City
U ever seen a family where the whole family ugly like damn not one cute person,False,Kansas City
The people that DON’T have JESUS,False,Kansas City
@almondmilkhunni @lilearthangelk Yess agreed. Just means you're a nurturing partner.,False,Kansas City
I’m the Super Mario Party champion of the Danner Manor. Tears were shed. It was not pretty. https://t.co/s73bz4OXSL,True,Kansas City
Mother (and father) of dragons.,False,Kansas
@bananzers lets gooooooo,False,Kansas
These look so pearly/opal-y and I love them,False,Kansas City
